% Generated on Thursday, 14. May 2015 05:06PM
% This ARFF file was generated with review data from the following game(s): ['Arma 3']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"its good. very fun with friends. hard to run. mostly fixed from launch and alpha",293.8
"the title of this game should be walking simulator 2013 instead of arma 3. thank god i played this during the free weekend, because if i bought this right away, i would have done anything to get my money back. multiplayer is quite basic and simple. spend 10 minutes looking for a car, drive 30 miles, find someone, get killed, repeat until you get some sense knocked into you. thats arma 3s multiplayer in a nutshell. realistic shooters arent always the best shooters, and this game proves that point. i honestly would have played call of duty: ghosts instead of this. on pc. thats how bad it is. dont buy this game, save your money. its not even worth buying during huge sales. if you want a survival shooter, get dayz, not this.",0.7
"arma 3 is a fun game to play with friends if you dont have anyone to play with its not gunna be that fun but its a great game but only one thing i dont get why did they have to make the controlles so weird i mean why but besides that its a great game",16.9
"the friendly a.i. has the marksmanship of a drunk stormtrooper, the enemys on the other hand are apparently sf. 1000000000000000000000000000000000000000000000000000000/10",355.7
"great simulation mechanics and awesome graphics fidelity.",142.7
"wanna play a war simulator? arma 3 is the best! play with friends and have fun!",276.1
"amazing game extremely tactical fun to play with freinds",49.5
"i got the game for free on a steam sale and bc of an update i have buy thte game again.",2.6
"this is a military sandbox game ive never seen before..with mcc 4 mod i can make my own custom mission easily. but i dont know how to make a character modelling as a new unit. im not a 3dsmax / blender expert so can anyone show me the way to do so..actually now i want the indonesian armed forces pack so bad..",177.8
"massive military sandbox with several weapons and vehicles as well as room for its large modding community arma 3 is a masterpiece of a game.",521.2
"a very good game, when palying altis or custom map modes with friends youl have the time of your life , it does however get very iritating deal with rdms in some servers, or lack of proper leadership in others,",95.7
"the hot-doggiest game your butt will evr experience in its whole lifetime! gun play is great and if something aint for you, then visit the workshop!",426.3
"this game has a distracting dialouge, and with your guns it is impossible to aim and there are so many game-breaking glitches. in the first five minutes i walked infront of one of the npcs on the road and then he got stuck and i had to restart the entire game. i was playing it when it was free for a week but i highly do not reccomend that you buy this game at sixty dollars. there are many better things that you could spend that on. overall you should not buy this game.",1.2
"english no good. hard to get bored playing is game. easy to get hard playing this game.",331.4
"arma 3, and absolute major achivement by bohemia interactive! i am glad to say that this game has been my favourite game for quite some time and i strongly advise you to purchase this product if you havet already. buying the digital deluxe edition of this game gave me all the arma 3 game music which i thought was pretty cool considering the music is high def.",301.6
