% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Counter Strike Global Offensive']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"freaking awesome game, real knife in world $10, knife in game $400. 10/10 rating.",926.0
"awesome graphics, cool gui, more guns and action. one of the best and classic fps game. 9/10!",262.7
"hard if you have never played a counter strike game but still alot of fun",619.3
"really meshes 1.6 and source groups together, mods are even better imo. great buy.",338.4
"you can kill chickens in this game and get away with it 10/10",905.4
"one of the best most balenced games with replay value far beyond its price tag.",1126.3
"this game will comsme your life trying to get winter crates",75.0
"i recommeneededededed this games cause it makes me fellllllll happpppeypey",37.9
"worst video game ever! i shall only play it for another 1000hours.",1362.8
"these game is much more fun than cs 1.6 been playing 1.6 for a bit before and these is soo much more fun",244.4
"knifes are like hats in tf2. you dont use them to anything, but you want them anyways.",287.7
"best game i every played! everyone must buy this !",351.6
"a great remake of a classic, really a must have for every serious fps player.",6.9
"this game is cool. the competitive is my favorite part... the casual is good for just playing around if youre bored.",276.9
"kill someone - ing hacker ace in a 1v5 - ing hacker! survive an awp shot stupid 6yr old hacker be generally good for a round russian c*nt leave a game of competitive *7day ban* kick too many people for legitimate reasons *7day ban* 10/10 - amazing, love the enthusiasm.",223.6
"awesome game 10/10 but need to reduce the hackers found in a few games",1314.2
"the level of toxicity can reach ninja turtle ooze levels but god damn do you end up wanting to get a knife. gg no re",85.4
"i spent my college tuiton and finally got a purple weapon 8/8",216.9
"great game lots of fun and gun skins theyre like hats in tf2 you want the ones that look good and give you wood :)",93.0
"best shooter i have ever played, though this requires quite hardware even for lowest settings. i wasnt into fps games before this, nowadays became part of daily life.",709.6
"best fps out there. hands down. 10/10 would frag again.",400.3
"its like roulette; fun until it turns into russian.",213.0
"meet interesting people, and knife them when they fail to wear headphones. every summer this is hands down the most fun you will experience making 12 year old children cry, without the risk of a restraining order. listen to their pre-pubescent cries of omg h4x as an endless series of small children who all claim to have slept with our mothers fail to understand that the ak-47 is perfectly accurate on the first shot, and that awps can kill through walls. 10/10 would make the children suffer again.",460.1
"highly competitive! while the feeling of losing after a painful 45 minute competitive match, the feeling of a close win makes you so happy that your uterus will hurt... personally i find myself to be the most inconsistent player in the world, and consistency is a key thing required for this game, as you need to win games in a row in order to rank up. i cant handle this and therefore my punishment is keeping my forever in the silver-zone. there are quite a number of hackers you may meet eventually though...",455.6
"pls volvo 128 tick pls volvo better anti cheat thx",295.5
"probably the worst game ive played in the past year. recoil patterns make little to no sense, no aiming down the sights (yeah lemme just hipfire this guy from 1500 meters away), servers lag often and horribly. game actually makes me want to just off myself sometimes. still, theres no other competitive fps games and its fun to troll the idiots that take video games way too seriously",619.7
"counter-strike: angry russians and screaming american kids.",582.5
"first shooter i ever had to learn how to play. 8/10 the russians expect everyone in the team to speak russian",278.1
"an amazing addition to the cs series, whith the series best graphics--whilst fast and easy on ram/gpu systems, interface, and gameplay that is uncomparable to any of the other games. as the gameplay might be closer--it is a fps--it still keeps the feel and play of cs with an additional amount of new feautres and cleaner hud. the menu and interfaces in the game unique and works well and is quik and easy to get used to, without distracting or steering away from older/modern interfaces. as for the new official gamemodes for the game adds more hours and fun to the game versus source or any of the others.",726.7
