% Generated on Thursday, 14. May 2015 05:05PM
% This ARFF file was generated with review data from the following game(s): ['Grand Theft Auto V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"3 days and still not working. support hasnt done  all for me. dont think ill be keep it.",45.3
"1/10. flip flops dont flop in gta :o. rockstar plz. in all seriousness this is the best version of gta yet, less than 10 seconds to load into gta o or gta sp from either or, and only about 15seconds to load into the game on first launch. 9/10 loading screens. graphic settings is amazing, you can control pretty much everything about this game. only drawback is no matter how high it is reflects still look like  in cars. textures and grass/water looks amazing 8/10 graphics. combat is so much smoother than peasent boxes, way easier to aim while driving, or just aiming in general is a hell of a lot easier 10/10. keybindings can be a bit weird but nothing too off. being able to do anything you want without having to move your hand off of wasd is pretty nice. all in all i give this version of gta v 9/10 . way way way better than peasent box versions.",52.3
"review? hahaha :d are you kiddin me? come onnn! this is gta baby !!",19.7
"didnt even get to play the game and it already wants me to reinstall, goty 10/10.",15.1
"well worth the wait for pc gamers, couple of hours played the performance seems conistent, i suppose its all depending on your system. running at everything ultra looks really nice. rockstar have done a really good job unless you have a ridiculous windows user name you will have no problems 10/10 from me. i5 4690k @ 4.6ghz r9 290 x2 16 gb ram",52.3
"all i will say is after 60mins for playing...in class! this will go down as one of the best pc releases of all time!",6.6
"when you first come into the story line, you will meet a little kitty in the street corner. i tried to hold that cat and pressed some keys, instead touching the kitty the character i controlled kicked the kitty. and its dead. definitely the worst gaming experience in my human life. yes i am a kitty lover. highly not recommended.",27.1
"solid optimization! the game runs and feels great. i havent played this since it originally came out.... i loved it then..... and now i love it even more now! good job rockstar 10/10 <3",36.9
"is this grand theft auto or grand theft arcade? i purchased this game assuming its an evolution based on gta iv, but they removed the realistic driving/crash/deformation physics. it feels like youre playing a browser racing game. wth? i am not playing this game until either the developers add an option to switch physics to gta iv-style, or until a mod has been released.",0.7
"awesome game! i lost my job because all i do is play gta v. thumbs up!",67.6
"very smooth and beautiful gameplay running 1080p high settings average 60 fps, best port evah",80.2
"ive waited so long to smoke a joint in fps perspective and see .",17.2
"this game is amazing, and its amazingness has already been captured by a lot of other people. however, there is one major flaw that i can see: the keyboard controls for flight (and to a lesser extent for driving). they are pretty .",17.0
"awsome game...totally recomand it. never a dull moment and having 3 main guys is totally cool and keeps it fresh. only did the progress on the main missions but man thats only the tip of the iceberg...it has lots of side activities aka mini games which you can pretty much call other games included. 10/10 would preorder again :)",30.3
"you dont need mine or anyone elses opinion on why this is the best game that ever was, instead ill use this space to give you guys some troubleshooting info: game wont start (win 7) - make sure you have service pack 1 installed (win 7) this fixes most social club issues. - make sure you have the latest drivers. - .net framework 4.5 is required - disable antivirus and firewall for installation low fps with good hardware - turn of high res shadows - take postfx down a notch - use fxaa only for very high end systems (980, 780ti, 970, 290x etc) - watch the memory meter for vram, when setting up game, and add about 20-25% to get a real number of vram usage. - push settings up, one thing ive noticed is game runs much better when pushing the hardware. happy gaming",39.7
