% Generated on Thursday, 14. May 2015 05:06PM
% This ARFF file was generated with review data from the following game(s): ['Sid Meiers Civilization 5']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"i love strategy games. civilization is the leader of the pack when it comes to turn based strategy games and civ v is a worthy successor to the series. the brave new world dlc is a must-have expansion - it feels like a new game, not just an expansion pack. enjoying the broad options with civilizations and their unique abilities allows for much replay. overall - the best turn based strategy game available.",145.2
"brilliant game, best strategy game i have ever played",32.6
"this is the best game on earth! i completly recommened it to any person who reads this. dont bother reading the description of the game or looking at photos of the game or even watch a video. just click add to cart and then click purchase. i highly recommened this game to every person on this planet and even and aliens who have a steam account and would like to play a steam game. it is worth ever cent.",728.7
"one of the best stratgies games out their... theirs politices and everything you wish.. with war cost and city happeness",119.9
"just waste yo money and buy it very addictive strongly recommend getting the dlcs",65.5
"8.5/10 pros - awesome multiplayer - history lessons? - addicting - good balance cons - buggy multiplayer occasionally - some parts are boring. - large learning curve.",92.0
"sooooo the other day me and a few friends decied to play a game of civ. and after a bit i looked at how long we were playing and it said 1023 minutes which is roughly 17 hours... i guess time does fly when youre having fun!",155.9
"if you buy this, you will lose your sense of reality.this  is more attractive then drugs and trocadero combined!!!",150.0
"first game 200 turns in kicked gandhi out of delhi in south scotland have 20ish cities ( next highest is 6) my people are happy followers of blitzkrieg ....... what time is it?",43.5
"games like this is the reason pc always was, is and will be superior to console.",160.8
"literally the best strategy game i have ever played. you can never get bored with this as there are endless ways to play and a ton of mods to improve some aspects of the game (ui, units, diplomacy stuff) 9.5/10",248.4
"america keeps cockblocking me whenever i build wonders. 10/10",139.5
"very addictive, if you are free from midnight to 6 in the morning then buy.",84.4
"great, highly strategic game that has you thinking!",302.2
"no words one of the best strategy game of all time",332.4
"this game is a next-level strategy game. civ v is a masterpiece and now the standard for all strategy 4 ex games, and dont be suprised if you see more hex based games popping up. civ v isnt the great game it is without the expantions, unfortuantely, and you might think it wanting for more civs unless you get the expansions, which are huge by the way. civ v is another classic in the series, and it is an experience that you should want to be apart of unless you hate strategy games in general. this is one of the priemer games on pc, and is definately a must buy for any hard core gamer.",386.0
"this is a game that just keeps on giving. hundreds of hours into it and still enjoying every match. dont buy it for the multiplayer tho, while it is really fun to play with friends its sadly very broken and has heavy lag that really gets annoying later in the game.",288.4
"this game is fun but not as fun as vanilla civ 3 and civ 4 since it feels like a lot of content has been stripped away, only to be added again in dlcs but i still enjoy this.",100.0
"sid meiers deep and multi-layered character compellingly contextualizes the rest of the experience, making it truly memorable.",291.0
"simply the best strategy game i have ever played. 10/10",472.3
"it is a wonderfull strategy game and you learn a lot from it. also you can build your own empire and have fun!! if you enjoy history, know the series or love simulation, strategic games this is a must!",620.2
"an awesome game. i dont recommend to the restless.",638.1
"sid meier is truly the king of strategy games. if you want a game where every move you make count, civ v is the game for you. to be honest its a bit tricky at first but you get hang of it after a bit.",209.4
"one of my favorite games of all time. you can literally spend 6 hours straight playing this game. one more turn is what the game is all about. the dlc also makes the game a lot more fun, and there are a lot of cool mods out there if you find the game becomes a bit bland over time.",218.0
"great depth of play. i still dont know what im doing.",140.7
"i love this game. i play it with my wife all the time and i can say it has strengthened my marrige! the couple that plays together, stays together. :)",849.5
"amazing game, would recommend to anyone wanting a fun single and multiplayer game. the skill level required is easily adjusted in the game menu, making this a game suitable for anybody and everybody. ;p",38.5
"where do i begin, civ v is the one of the best games i have ever played in my 9+ years of gaming. i love the strategy aspect and the fact that there are so many things you need to pay attention to in order to win the game other than other games being like ahhaha im just guna shoot and den i win haha. this game takes thought, intellect, and time. i highly recommend buying this game.",51.8
"this is one of the greatest games i have played in a few years. vanilla civ v is wonderful, and the dlc brings variety to the basic game, but steam workshop will allow you to play epic matchs without any risk of repeat fatigue. as of now, my play time is over 200 hours; you dont spend over a week on a bad game.",206.7
"the new tile format really adds to the challenge level of the game. a definate improvement over civ 4!",23.0
"one of the best turn-based strategy games around sid meierss civilization is still going strong since 1990",1.8
"1 turn until un is finished! yes! egypt has won a time victory! f*******************************************************************************ck",70.1
"a perfect game if you need to kill 6 hours. definitely opt for the complete edition, though. the two expansions add much more depth to the base game.",9.1
"a great strategy game. a must have for fans of the genre.",77.8
"you like good turn-based games? you prefer staying at the computer all day? well, civilization v is your choise now +good gameplay +pretty cheap now +add-ons are really cool! new civilizations and game mods are included. expansion packs offer a variety of new features +multiplayer (players vs players or players vs bots etc.) -expansion packs are much more expensive than the game -civilization v without add-ons becomes boring very quickly so if you have some spare time and 2-3 friends playing this game -buy it!",110.0
"after playing every civ game growing up, i feel that civ v while a bit different, was very enjoyable.",88.4
"doing this for badge progress but civ is amazing regardless",35.5
"love this game! not really used to playing these types of games. however im really into this! the best thing about it is the amount of people you get in a game (wheher its ai or online players). its just means there is always something to do, be aware of and work towards. some games, you have to wait a many turns to accomplish something. in civ 5 it seems like you are constantly working towards a goal.",9.8
"just got into the civ series with this game. as a new civ player, the single player content alone was worth buying the game. civ veterans seem to disagree on this based on other reviews i read. i let my brother try it and he got hooked. i woke up to him still playing the next morning, so i got it for him for and unlike others, we havent seen any multiplayer issues, yet (hopefully this continues). i think its important to note that i found this game looking for a new rts and it is filling the role quite nicely even though it is turn based and not filled with the fast paced battles i am used to. if anything, the slower pace and individuality of each unit makes it more fun than your everyday rts.",261.4
