% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Grand Theft Auto V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"well worth the wait for pc gamers, couple of hours played the performance seems conistent, i suppose its all depending on your system. running at everything ultra looks really nice. rockstar have done a really good job unless you have a ridiculous windows user name you will have no problems 10/10 from me. i5 4690k @ 4.6ghz r9 290 x2 16 gb ram",52.3
"met a guy online. trusted him, became best friends later new that he was double crossing me so i sent a mugger after him, failed. sent mercenaries to kill him, failed so i took my jet and gave it to him after i put bombs inside secretly. 10/10 would kill again",49.6
"port is good but not fantastic.there are also random lag spikes when driving,memory leak issue is horrible(game eats up 4 gb of ram after 2 hours of playing),game crashes randomly during missions when pulling out weapons in first person mode,game also crashes randomly when switching to a different character and a few more.i would recommend this game (sort of) to other players because rockstar can patch these issues.",9.0
"good game great gameplay overpriced for coming out a year later on pc. bought it anyway.",7.7
"beautiful, excellently optnimized, seamless online and offline experience. great job, r*!",22.4
"dear r*, you have gave me the great gift of gtav before on my xbox360 and my xbone, now you give me this pc verision. i have never seen such a beautful game before ported over! runs like its on ice and looks like a nexgen game. thank you r* for blessing us with your holyness ps give us red-dead 2 pls",40.3
"wow, trevors hands are the most disgusting thing to look at while driving in first-person. 10/10.",26.3
"just formatted my computer and lose all my date ( story mode ). a newbie mistake for that company.",6.2
"runs great on my brand new system with a graphics card that cost more than my first car. have not attempted to install the game on my texas instruments calculator yet, but i assume it will be fine. currently, there is a bug where if you pull out your gun while driving the van during the first jewelry heist, the game crashes to desktop. im currently writing this review blind because after it happened to me, i set my monitor on fire. the official forums for gta5 do not allow cursing. no, seriously, think about that for a second. not one character in this game is even remotely likeable. highly recommend. spoiler: darth vader is lukes father. bruce willis was dead the whole time.",7.6
"link my account and was ready to rob some  but first had to take a shower with my cloths on. went down to my cars and went on amazon and bought a new car and went outside to see a prison bus with 2 kids yelling allahu akbar as a tank was shooting at them 10/10 ign",34.0
"fun, runs well all thanks to the console peasnts beta testing for us :)",27.7
"yes, there are launch issues yes, there are settings issues yes, there are bugs and a lot of crashes its the pc launch day of gta v give it a week and rockstar will completely fix everything best gta to date, no doubt, graphics look amazing even on lowest settings and everything runs perfectly for me there go my gcses",30.8
"finally..... so im running an overclocked i5-3570k (ivy bridge) and a gtx 970 and the game runs great maxed out. i turn off vsync and refection quality lower since that seems to give me stuttering issues (probably related to ram), but everything else is pretty much as high as it can get. i float around 60-70 fps even with population density all the way up, though it does drop considerably when in a vehicle in first person. not sure what thats about, but they may have a fix for it down the line. the game itself is expectantly great, nothing different from the console versions. havent dabbled in online or heists yet, but im sure theyre just as good as they were on consoles, although im expecting a serious frames drop, but thats bound to happen in a multiplayer setting. all-in-all, if you lost your social life playing the console versions and you want the benefit of higher graphical capabilities and future modding, then dont hesitate to buy the game. its good 98% good to go. anxious to see what the modding community will do with this thing down the road.",25.3
