% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['The Elder Scrolls V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"the best rpg all of time , you can do whatever you like",54.9
"where has this game been all my life?! seriously, its one of the best games ive ever played. the world, skyrim, is so huge and you will always find stuff to do, you will always discover something new, something you havent seen before. i really dont know what to say about the game - im still so amazed at it. its just super awesome and totally worth the money since you (probably) will spend hundrets of hours in skyrim. so if you havent already: make sure to try it out one day.",282.3
"pretty average. it has the whole epic feeling going, right up until your 90th journey into a cave. given the nice overworld visuals, youd think they could have more of the actual game take place there. speaking of the overworld, there doesnt feel like theres as much of a reason to just wander like there was in earlier games. going from place to place was more of a chore than a fun little adventure. its weird because so many people complain about fast travel in oblivion because it eliminates the adventure of exploring new stuff, whereas in skyrim it feels like a necessity to avoid the horrible tedium of going from a to b with nothing but scenery porn and caves in between. all in all, if you are so completely unaware that you cant find any better games to play, then feel free to play this. personally, i regret buying it for full price. it might be worth it for like $10.",91.2
"i learned horses can swim 11/10 would buy again also, i stole some food and a bunch of hired thugs attacked me 11/10 got lotsa gold from them and, i pickpocketed an old man asleep, but he woke up and tried to dagger me. and, i am a cat. yes. you can play as a cat. horses climb mountains better than you. there are enemies called draugrs. and, i love this game. buy it. if you hate it, i hate you.",102.5
"a fricking awesome game! this game is so beautiful and awesome, and the mods with workshop make it even better! this is a must get if you dont.....well you are missing out.",180.2
"this is undoubtedly one of the best value games available on steam. between the official (and user created) dlc, steam workshop mods and replays, it has so far entertained me for 808 hours. for the legendary edition, that works out to a cost of around six cents per hour to inhabit one of the richest rpgs available. thoroughly recommended.",922.2
"i cant get enough. just wow. everyone should play this game.",280.0
"10/10 would buy again, actually bought it again but nevermind that.",102.1
"yo there are mods for this game where you can  hot babes a++++++ must buy",110.7
"great rpg. huge open world. fighting system is a little weak but fun story and exploration.",55.5
