% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Arma 3']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"i am new to this game (never played any arma games before) and i have to say it is awesome! i havent really got into playing multiplayer yet as i am still learning the controls etc. but the editor is insane. i have just been creating small missions for myself to learn the ai and how to drive, fly, run, swim, shoot and all that is involved. i love flying the helicopters. the cockpits are so realistic and with my headphones on the sound is good too. some of the sound could be better but there are so many cool sound effects in this game. im coming from bf3 and bf4 and this is a whole different experience. rain, lightning, day, night, the lighting effects are so cool and i am just getting started with it. i have an nvidia quadro k3000m and can run at 60fps with quality settings. this is my editing cpu and i seriously might build a new machine for this game. if you want to run around and shoot people, level up, unlock weapons etc. this is not for you. i could honestly see this used as a training tool for military operators. it is the real deal.",502.6
"they sold dlc to make the tripods work that came out on release day... i need to pay extra to fix broken a game? i made a huge mistake buying dayz and arma, i will not support bohemia interactive anymore.",27.2
"amazing game from bohemia, not suprised in the slightest in how detailed and immersive this game is",56.4
"got some friends. made a badass group named the orphanage. once teamed up with the sock rebellion. meet people and make them orphans. robbed the federal reserve. took over a town. this all happened in the afternoon. #noragrets",167.8
"lots of fun, especially with friends and runs alot better then the previous installments, steam integration is also amazing. only problem is that its lacking quite alot of content compared to arma2.",76.9
"good bit of a rambling simulator. would be amazing if friendly ai was better. well worth it for coop and the workshop",97.3
"the campaign, scenarios and mods are fun and enjoyable. the multiplayer is unplayable compared to most games, though. even some of the best pcs barely get 20fps on some servers. its a known issue with the game and steam should warn buyers who intend to play multiplayer heavily. if you think youd enjoy a war sim in singleplayer then check out this game. if your pc is good and can run this game on high, it looks beautiful. not to mention there are plently of mods that continue to come out. hopefully the mp becomes more stable fps wise through future updates, if possible.",73.9
"i playd arma 2 then i died and the i called my friend dave and then",7.6
"1st game best grahpichs and features and mods and communicate",841.3
"squad-leaders brains got splattered all over me before i could finish taking off my pants. 9/10",25.1
"this is one of those games that is very hard. (thats what she said). but anywho this game is worth it. no only is it every going to cease to be fun, but it has infinte replayabliaty. only 1 con is that the weapon sway is hard to get use to. 9/10",199.9
"tried to get away from robing the bank, while getting chased by cops. i get killed by a stationed car that wasnt moving. 10/10 would never play again.",54.6
"comparing arma 2 to arma 3. arma 2 has more content, but arma 3 has more features. once it has all the content it will be fantastic",644.6
"this game has terrible optimization.i am getting 15 fps in low graphics.",37.1
"military sandboxing at its best. i come from the very first operation flashpoint, aka arma: cold war assault. and from that one, to arma, to arma ii and now iii, all it has been are major improvements. combat, movement, vehicles, graphics, its just keeps getting better and better. game still lacks content compared to arma ii, but its community and potention do promise. this aint cod, battlefield or payday 2. god rambo and die.",137.7
