% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Team Fortress 2']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"this game makes my wallet sad. ign: 11/10 its alright.",2139.9
"this game is the single greatest free game on this amazing universe. free to play or premium there is still a variety ofamazing fun to have, wether your quickscoping on sniper or being a general anoyance as scout you never will be bored. this has infinite weapon loadouts and you will never be bored of this game. one tip, dont just play one thing ifyou get bored try a wacky loadout for example backburner, detonator and powerjack. definitley recommend this game to anyone that in interested in fun!",933.8
"i like how this game hands you items that work like ingrediants.",40.2
"personal first person multiplayer game! :d awesome!",1651.2
"this is the best game i have ever played... besst :dddd i love it for that you have so much fun with it... also this game is free ;dd my fav game. ;))",1491.9
"its a fun game-you can play a short while or long--doomsday i find a good map--theres an end point to the game--and you doint have run miles to get back in--and its not to big a map like some .",374.0
"this game is aaaaaaaaaaaaaaaaaaaawwwwwwwwwwwwwwwwwwwwwwwsssssssssssssssssssssoooooooooooooooooooooooommmmmmmmmmmmmmmmmmmmmeeeeeeeeeeeeeeeeee",407.0
"i blew bubbles at people, then i realized that they were not bubbles...",13.9
"this game is really fun if you have not downloaded it what are you waiting for go and do it now!",431.5
"this is very good, i have over 500 hours of gameplay on this on alot of different accounts! if you dont like blowing people up with a rocket launcher or shooting exploding enemies with a grenade launcher, then you can try to run around like crazy and shoot enemies heads off with a scatter gun. if you are just like you wanna camp you can try headshotting enemies with the sniper or just be the engineer, who can build machines like a sentry that aims automatticly or shoot them, build dispensers so you you can heal your teammates, or build teleporters to get your teammates up to the line quickly!",55.6
"umm... why dont you already have this game? its great and free!",347.2
"team fortress classic was a good game this is not tfc this is team fortress 2 and it is even more  kicking action pakced than the og the scout runs fast the soldier shoots rockets the pyro has a mental disorder the demo can blow  up the heavy is a fat  kicking lazy sob the engineer is an engineer the medic will hear you the sniper can snipe and the spy is a rich sob the game is obsessed with hats and has earned the nickname hat fortress 2 and hat simulator 2 hope you have fun",1060.1
"what can i say, this is one of my favorite games ever. classes are balanced, teamwork is existent (!!), and the hats are beautiful. you can play it seriously, you can play it casually, you can even sit in trade servers and play the market meta-game! theres fun for everyone, this is the only game where you can be in a heated battle and then join a giant congo dance party with your enemies in the middle of a match. the community is amazing. i love this game. 11/10 best game on steam.",454.8
"i recomend this because it is non-stop guts-and-gore action that is sure to leave your life scared with action-packed epicness!",323.3
"das ist der hamma! taktisch sowohl auch spamssig! aber das ist alles von meiner bewertung, ill be back! get to tha choppa!!!!!",30.2
"this game is very addicting and good. it is better than most fps games out there mostly because it has a freindly comunity and most of the weapons are really balanced",1543.6
"team fortress 2, a marvel amoung games, where gamers around the world come together to stab, burn, bludgen and shoot other people for no good reason. tf2 for me is like christmas every day, it is fun, enjoyable and you get free stuff. it is one of those games that if it wasnt made life would be some much different, it would be like no christmas, easter or even your birthday. so yeah play it. rating 10/10",1981.7
"better than every single game ever saigns.de is also good but also bad at the same time cos its a massive con just like obamacare",718.9
"this game is the best shooter on pc. valve has done a dam good job on this one",24.3
"this game is titled team fortress 2. it gave my dog aids. its also free. so do your dog a favor and get it.",102.3
"the game where you not play yet you trade the silliest multiplayer fps shooter game you can find :d",1391.6
