% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Dota 2']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"if u liek doin mathematiks, u will liek doin jams. sam is a man, dont  up his plan. hell throw u in his van and excecute a clam. crack u liek a can,  up ur whole clan. kbokk baby 0/10 no jungle buffs or biscuits get rekt m9",235.6
"this game ruined my life, from a good class to a normal class. but i liked the way it ruined my life!!!",780.9
"yes i am,this game is so annoying than others and also its a free to play game...many can play this game because of the liscence and also many love it because of the graphic game.. hope this can be the most number one game in steam..",1039.2
"too expensive to be worthwhile, no replayability, seeing as there is only one map. they didnt even try to expand on what dota 1 was, its like they just copied the game, changed a few mechanics, and updated the graphics slightly. riot please fix.",2115.1
"for a long-running game, this is so addicting. my soul is slowly being eaten by this game and im still asking for some shamans to encase what remains of my sanity :)",382.6
"amazing game ever..long lasting and always be fun..",1333.9
"this game is awesome. enjoy more by playing it with your friends.",1043.3
"best game ever if u have samething against this then ur wrong + its free!!!",2887.7
"the best moba game ever, even better than the original w3 dota map. good job valve!",3141.3
"ive been playing dota since i was 12. now im 16 years. and yes i still play dota (now dota 2) dota is worth for your time. . . . . even though im not good, but im very, very happy to play dota 2. 1,468 hours ++ since 2013 and yeah you can call me newbie",1548.9
"highest quality moba there is. this is the most fair and most balanced moba. welcome to dota 2, you suck.",1200.1
"yeah! it`s a great game so need more desing and more graphics work",1033.2
"if youre not used to playing moba games this will be a difficult game to get into and if you try playing it you most likely will have no ing clue what youre doing. dota 2 is by far the best moba game in my opinion and will always be a whole league above lol and others. you can get bored of this game but trust me in time you will be back. 10/10 best time consumer out there, would waste time again.",1638.5
"my only problem is my fellow filipinos that always blame  to their teammates. just play the game. enjoy! all in all, dota 2 is one of the bestest games ever. more power, bros!",79.9
"if you ever feel like commiting suicide, just get this game instead, there sorta the same thing.",45.2
"just think of a game that takes more time than a job or school with the akwardness of everyone hating you like a job or school, and you have dota 2 just add some try-hards like a job or school. 5 fruity loops/ 3 apple pies.",2991.9
"i like dota because of his heroes is nice and i like strategy with teamwork game.",1107.6
"fantastic moba, my favourite, and perfect f2p model, you have full access to the game, the cash shop is only for cosmetic items. it has frequent meaningful updates and its the most balanced moba ive played, not to mention the graphics are good and its engine is very tweak-able, meaning youre going to be able to play the game on older systems, it runs on linux too.",847.7
"absolute  game if you want to always lose with stupid asians that cant speak english. the enemy team always picks the most op heroes while your team all pick 5 mid carries. if you love to always lose and get angry at your  team mates, have no cooperation or teamwork while the enemy tears you a new one with theirs this is the game for you. once you have sold your soul to the devil, its his forever. 0/10 would kill myself everytime and yell and the dumb asians asap. a great game that you think you will have fun with until you meet the disgusting players. nice b8 m8 i r8 8/8",1441.4
