% Generated on Sunday, 10. May 2015 03:49AM
% This ARFF file was generated with review data from the following game(s): ['Sid Meiers Civilization 5']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"very good game, if you like strategy based games, than this is one for you. very robust game with loads to explore. would recommend to anyone.",4
"- announced protection to city state, portugese fat lady declared war on them. raided her capital city, didnt get denounced by other leaders. - caught enemy spy in my capital, declared war. caught everybody elses spy during the war, destroyed the original perpetrator and everybody was ok with that. even after 10 hours in, still scratching the surface. 10/10",1
"incredibly fun game. much like the civ 4 although far prettier and now with a redesigned combat system which i find very enthralling. terribly addicting and incredibly well designed. a must buy for a fan of the series.",1
"its like crack. you keep telling yourself just one more turn. but then you realize youve been sitting in your underwear for for 36 hours and youve forgotten to check on your wife who gave birth to your baby last night.",2
"i need to make declarations of friendship with real people for a change... 9/10 amazing game",1
"just one more turn... is all you going to say after you found out that youve played a map for all the night.",2
"this game is amazing. definitely have to dedicate a good chunk of time if you want to play online, but it is well worth it.",1
"holy shnaps!!! a masterpiece 11/10. babylon is a true badass",1
"if you love causing mayhem and you are great with strategies you will love this game!!!!!!!!",1
"my friends told me not to go japan. i went japan and we lost our friendship. 10/10 would lose more friends again!",1
"great game - more complex gameplay than previous versions and gorgeous graphics.",1
"amazing game. will keep you playing for hours and hours.",1
"very good a lot of fun and the mods are super 10/10",2
"i love the civilization series, and civ v is a great game to add to the series!",2
"its a good, fun strategy game, but it can be a bit buggy, and requires and pretty good pc.",1
"if you have even looked at this game and considered hm, looks kind of neat. then you should buy the complete edition right now. gods and kings expansion is optional brave new world is extremely good and pretty much required to make this game a 10/10 the complete edition is highly suggested. theres far too much about this game for me to ramble on about. if you need more information go look up multiple reviews that arent from steam or one source. however, you can trust me when i say, unless you absolutely hate the grand strategy genre civ5 complete edition is a must buy, especially when its on sale.",1
