% Generated on Thursday, 14. May 2015 05:04PM
% This ARFF file was generated with review data from the following game(s): ['The Elder Scrolls V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"ive modded this game for 3years. as vanilla maybe not that good, but when you start modding it, even the graphics look beast. this game + all of ultimate  mods = (   ) shout out to loverslab modders, keep up the hard work (   )",1
"cool open world rpg for who likes medieval nordic and epic games, its your game, this game have one of the most epic soundtracks ever =d",5
"this game ruined my life. would recommend to friends and family.",2
"got axed to death by guards in suggestive attire after using my sword to play with a kids dog. 10/10",1
"excellent game. i have lost over 6 days of my life to playing this - worth every moment.",2
"the vanilla game was not fun, i wanted to like the game but i did not. the game had bugs and glitches that ruined the game for me. the quests were boring and not exiting. the game lacks ranged combat, only having a bow, which i do not like because it only reaches medium distances. leveling up in the game is too slow, it feels like you earn nothing for leveling up. none of the good skills can be unlocked early in a skill tree which is boring. the sneaking and bounty system seems broken, even if a bounty is removed guards will sometimes still be hostile. some npcs in the game cant be killed and will constantly attack the played which is a broken mechanic of the game. some parts of the game will despawn all dead bodies making it imposible to revive a follower since their body dissapears. followers die which is realistic but not to my liking. horses are almost pointless, they run slow and seem lathargic. character models look ugly",1
"i dont actually own this game but i apparently have 34 minutes in it. its good i guess?",1
"hello everybody!! today we have a game, and this game is called.................. the elder scrolls v: skyrim!!!!! its got action packed babes and motheras who like kill u and stuff so just get it when on sale baby!!!!!!!",1
"what other game on steam lets you fight giant, flying, fire-breathing macho man randy savage as a topless anime babe?",1
"across pc and xbox ive probably sunk well over 300 hours into skyrim. if you count watching friends play it too, itd be closer to 500. the only game i might have sunk more hours into would be halo, and even then thats across 7 games, not one. best game of the last decade. easily.",2
"ive owned this game for under a month. look at my play time.",2
