% Generated on Sunday, 10. May 2015 03:49AM
% This ARFF file was generated with review data from the following game(s): ['Garrys Mod']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"dont buy unlesss you are prepared to pay another 20 dollars for a less than average shooter with guns and terroists or you can pay nothing and risk getting a virus ^.^ but seriously dont buy without getting counter strike source or you will have way less fun in multiplayer",1
"one of the best sandbox games in the entire universe!!!",1
"super fun, so many gamemodes, so many addons, in my opinion, maybe the best game ever.",3
"if you enjoy little kids with mics shoved 3 feet down their throat in hatsune miku skins attempting to bludgeon you to death with a rainbow  then this is the game for you.",1
"a game that everyone on steam should own. an open sandbox with the most user content ive ever had the pleasure to see. multiplayer incorporates literally hundreds of different game modes and tens of thousands of maps. if you own any source game and you havent already bought this, then do so immediately the hours it comes with will provide more than enough compensation for only $5.",1
"my favourite game/mod of all time, cant get enough out of this! 11/10 oh and another thing:",3
"you can spawn anything that your mind can think of and create weird buliding and you can spawn watermelons",1
"this is basically minecraft with better graphics, gravity, guns and stuff. amazing",1
"i dont recomend this game. for some reason, none of my mods that i put on garrysmod wont save and dissapear everytime i get off or when i just quit the game. its starting to make me angry, can anybody help me with this problem?",1
"i love this game, is it pretty top! just know that you have to have counter strike: source to play. theyre so many things to do and so many hours to burn. if you have the extra money, pick it up and i think youll find something you enjoy in it.",3
"basically the best game ever. just a great game where anything is possible.",2
"ing awesome so much content to fiddle with its the perfect game to play when youre bored with life",3
"this game is ing awesome. the graphics are cool, cool animations, you get to use sandbox to build whatever you want, you get gamemodes, rp, spacebuild and loads more!",4
"its a fun game for when you can create all fo your stuff with just basic things.",3
"i love this game its everything cool in everygame mashed into one. you can find some cool fragments of other games and insert them through mods or other measn its just total freedom. i love this game :)",2
"the best way to say it is what cant you do? you want to make a car? make a car! want to fight stuff? fight stuff! want to fly? i think you get what im saying here. there is no right way to play garrys mod, so do what you want to!",1
"a game that is meant to be a sandbox. but thanks to the hard-working community has turned this one game into hundreds of different games. whether it be trouble in terrorist town, prop hunt, darkrp, ultimate chimera hunt, the sky is the limit for how much fun you can have. one of the best games ever and in my opinion a must-buy. this provides infinite entertainment, whether for a regular smalltime gamer, or your hardcore mlg pro.",2
